path,label
data/Tobacco3482-images/News/2073582086.jpg,News
data/Tobacco3482-images/Email/2085123878b.jpg,Email
data/Tobacco3482-images/Advertisement/512696082+-6082.jpg,Advertisement
data/Tobacco3482-images/Report/506875666_506875672.jpg,Report
data/Tobacco3482-images/Letter/504409810_504409811.jpg,Letter
data/Tobacco3482-images/Email/2064213091c.jpg,Email
data/Tobacco3482-images/Form/2063195647.jpg,Form
data/Tobacco3482-images/Report/10176813.jpg,Report
data/Tobacco3482-images/Email/2067640632.jpg,Email
data/Tobacco3482-images/Report/ti02550955_0958.jpg,Report
data/Tobacco3482-images/Email/2078853416b_3418.jpg,Email
data/Tobacco3482-images/Email/2078340010b.jpg,Email
data/Tobacco3482-images/News/89685528.jpg,News
data/Tobacco3482-images/News/2023271099.jpg,News
data/Tobacco3482-images/Email/2082400874.jpg,Email
data/Tobacco3482-images/Form/2050647259-b.jpg,Form
data/Tobacco3482-images/Form/94543616.jpg,Form
data/Tobacco3482-images/Note/50076168.jpg,Note
data/Tobacco3482-images/Resume/50593387-3387.jpg,Resume
data/Tobacco3482-images/Memo/88889211.jpg,Memo
data/Tobacco3482-images/Letter/501470966.jpg,Letter
data/Tobacco3482-images/News/2025684835.jpg,News
data/Tobacco3482-images/Form/2505103752.jpg,Form
data/Tobacco3482-images/News/2023269862.jpg,News
data/Tobacco3482-images/Report/501115325+-5327.jpg,Report
data/Tobacco3482-images/Scientific/50553126-3126.jpg,Scientific
data/Tobacco3482-images/Email/2079131244.jpg,Email
data/Tobacco3482-images/Scientific/50492374-2377.jpg,Scientific
data/Tobacco3482-images/Scientific/40036154-6154.jpg,Scientific
data/Tobacco3482-images/Report/50027604_50027607.jpg,Report
data/Tobacco3482-images/Scientific/2028875721.jpg,Scientific
data/Tobacco3482-images/Report/tob07526.89.jpg,Report
data/Tobacco3482-images/Memo/92757436.jpg,Memo
data/Tobacco3482-images/Memo/1001858525_1001858526.jpg,Memo
data/Tobacco3482-images/Memo/2024816564_2024816570.jpg,Memo
data/Tobacco3482-images/Advertisement/509137948+-7949.jpg,Advertisement
data/Tobacco3482-images/Letter/653346.jpg,Letter
data/Tobacco3482-images/Memo/2030016727_2030016729.jpg,Memo
data/Tobacco3482-images/Memo/98161549.jpg,Memo
data/Tobacco3482-images/Memo/2061648199.jpg,Memo
data/Tobacco3482-images/Email/2078702965.jpg,Email
data/Tobacco3482-images/News/1003044160-e.jpg,News
data/Tobacco3482-images/Form/2063269412.jpg,Form
data/Tobacco3482-images/Memo/01247680.jpg,Memo
data/Tobacco3482-images/News/1003042513-b.jpg,News
data/Tobacco3482-images/Letter/506453583+-3584.jpg,Letter
data/Tobacco3482-images/Note/87705667.jpg,Note
data/Tobacco3482-images/Memo/0000015571.jpg,Memo
data/Tobacco3482-images/Memo/86002263.jpg,Memo
data/Tobacco3482-images/Memo/2058090026.jpg,Memo
data/Tobacco3482-images/Note/2021387400_7401.jpg,Note
data/Tobacco3482-images/Email/2081703215a.jpg,Email
data/Tobacco3482-images/Form/2030138503.jpg,Form
data/Tobacco3482-images/Email/2079132129.jpg,Email
data/Tobacco3482-images/Scientific/50592285-2292.jpg,Scientific
data/Tobacco3482-images/Letter/513160165.jpg,Letter
data/Tobacco3482-images/Email/2085041601b.jpg,Email
data/Tobacco3482-images/Scientific/50563292-3301.jpg,Scientific
data/Tobacco3482-images/Memo/96018383.jpg,Memo
data/Tobacco3482-images/Advertisement/2058504564.jpg,Advertisement
data/Tobacco3482-images/Letter/504213969+-3971.jpg,Letter
data/Tobacco3482-images/Memo/2065322958.jpg,Memo
data/Tobacco3482-images/Scientific/2025562502.jpg,Scientific
data/Tobacco3482-images/Email/2078454149.jpg,Email
data/Tobacco3482-images/Email/2074824190a_4191.jpg,Email
data/Tobacco3482-images/Form/2041774106.jpg,Form
data/Tobacco3482-images/Form/2084093390.jpg,Form
data/Tobacco3482-images/Scientific/2501008232.jpg,Scientific
data/Tobacco3482-images/Memo/2024412663.jpg,Memo
data/Tobacco3482-images/Letter/502822581+-2585.jpg,Letter
